Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
2048,500.0,15,75.5,7510608,15021.216,7.335,315.028,0.154
2048,500.0,16,75.5,7508949,15017.898,7.333,314.959,0.154
2048,500.0,17,75.5,7505638,15011.276,7.33,314.82,0.154
2048,500.0,18,75.5,7510801,15021.602,7.335,315.036,0.154
2048,500.0,19,75.5,7505347,15010.694,7.329,314.808,0.154
2048,500.0,20,75.5,7509247,15018.494,7.333,314.971,0.154
2048,500.0,21,75.5,7508130,15016.26,7.332,314.924,0.154
2048,500.0,22,75.5,7507819,15015.638,7.332,314.911,0.154
2048,500.0,23,75.5,7505433,15010.866,7.33,314.811,0.154
2048,500.0,24,75.5,7506046,15012.092,7.33,314.837,0.154
2048,500.0,25,75.5,7505377,15010.754,7.329,314.809,0.154
2048,500.0,26,75.5,7510131,15020.262,7.334,315.008,0.154
2048,500.0,2,76,6542222,13084.444,6.389,276.227,0.135
2048,500.0,3,76,7461518,14923.036,7.287,315.042,0.154
2048,500.0,4,76,7507626,15015.252,7.332,316.989,0.155
2048,500.0,5,76,7506744,15013.488,7.331,316.951,0.155
2048,500.0,6,76,7503787,15007.574,7.328,316.827,0.155
2048,500.0,7,76,7508253,15016.506,7.332,317.015,0.155
2048,500.0,8,76,7510047,15020.094,7.334,317.091,0.155
2048,500.0,9,76,7507629,15015.258,7.332,316.989,0.155
2048,500.0,10,76,7510586,15021.172,7.335,317.114,0.155
2048,500.0,11,76,7507307,15014.614,7.331,316.975,0.155
2048,500.0,12,76,7506432,15012.864,7.33,316.938,0.155
2048,500.0,13,76,7505075,15010.15,7.329,316.881,0.155
2048,500.0,14,76,7509378,15018.756,7.333,317.063,0.155
2048,500.0,15,76,7506656,15013.312,7.331,316.948,0.155
2048,500.0,16,76,7502980,15005.96,7.327,316.792,0.155
2048,500.0,17,76,7508776,15017.552,7.333,317.037,0.155
2048,500.0,18,76,7510063,15020.126,7.334,317.092,0.155
2048,500.0,19,76,7509586,15019.172,7.334,317.071,0.155
2048,500.0,20,76,7507766,15015.532,7.332,316.995,0.155
2048,500.0,21,76,7509196,15018.392,7.333,317.055,0.155
2048,500.0,22,76,7508253,15016.506,7.332,317.015,0.155
2048,500.0,23,76,7502825,15005.65,7.327,316.786,0.155
2048,500.0,24,76,7508118,15016.236,7.332,317.009,0.155
2048,500.0,25,76,7509729,15019.458,7.334,317.077,0.155
2048,500.0,26,76,7510714,15021.428,7.335,317.119,0.155
2048,500.0,2,76.5,6539474,13078.948,6.386,277.928,0.136
2048,500.0,3,76.5,7461518,14923.036,7.287,317.115,0.155
2048,500.0,4,76.5,7501715,15003.43,7.326,318.823,0.156
2048,500.0,5,76.5,7508256,15016.512,7.332,319.101,0.156
2048,500.0,6,76.5,7509184,15018.368,7.333,319.14,0.156
2048,500.0,7,76.5,7505620,15011.24,7.33,318.989,0.156
2048,500.0,8,76.5,7506403,15012.806,7.33,319.022,0.156
2048,500.0,9,76.5,7505424,15010.848,7.33,318.981,0.156
2048,500.0,10,76.5,7507550,15015.1,7.332,319.071,0.156
2048,500.0,11,76.5,7504215,15008.43,7.328,318.929,0.156
2048,500.0,12,76.5,7504212,15008.424,7.328,318.929,0.156
2048,500.0,13,76.5,7511123,15022.246,7.335,319.223,0.156
2048,500.0,14,76.5,7507193,15014.386,7.331,319.056,0.156
2048,500.0,15,76.5,7508530,15017.06,7.333,319.113,0.156
2048,500.0,16,76.5,7508761,15017.522,7.333,319.122,0.156
2048,500.0,17,76.5,7503166,15006.332,7.327,318.885,0.156
2048,500.0,18,76.5,7506859,15013.718,7.331,319.042,0.156
2048,500.0,19,76.5,7505304,15010.608,7.329,318.975,0.156
2048,500.0,20,76.5,7509957,15019.914,7.334,319.173,0.156
2048,500.0,21,76.5,7504980,15009.96,7.329,318.962,0.156
2048,500.0,22,76.5,7509124,15018.248,7.333,319.138,0.156
2048,500.0,23,76.5,7509422,15018.844,7.333,319.15,0.156
2048,500.0,24,76.5,7502975,15005.95,7.327,318.876,0.156
2048,500.0,25,76.5,7503587,15007.174,7.328,318.902,0.156
2048,500.0,26,76.5,7508606,15017.212,7.333,319.116,0.156
2048,500.0,2,77,6541242,13082.484,6.388,279.82,0.137
2048,500.0,3,77,7458512,14917.024,7.284,319.059,0.156
2048,500.0,4,77,7506744,15013.488,7.331,321.122,0.157
2048,500.0,5,77,7502932,15005.864,7.327,320.959,0.157
2048,500.0,6,77,7510235,15020.47,7.334,321.271,0.157
2048,500.0,7,77,7509602,15019.204,7.334,321.244,0.157
2048,500.0,8,77,7503641,15007.282,7.328,320.989,0.157
2048,500.0,9,77,7509305,15018.61,7.333,321.231,0.157
2048,500.0,10,77,7507784,15015.568,7.332,321.166,0.157
2048,500.0,11,77,7508277,15016.554,7.332,321.187,0.157
2048,500.0,12,77,7508863,15017.726,7.333,321.212,0.157
2048,500.0,13,77,7505898,15011.796,7.33,321.086,0.157
2048,500.0,14,77,7506643,15013.286,7.331,321.118,0.157
2048,500.0,15,77,7509905,15019.81,7.334,321.257,0.157
2048,500.0,16,77,7506985,15013.97,7.331,321.132,0.157
2048,500.0,17,77,7508569,15017.138,7.333,321.2,0.157
2048,500.0,18,77,7507586,15015.172,7.332,321.158,0.157
2048,500.0,19,77,7508849,15017.698,7.333,321.212,0.157
2048,500.0,20,77,7512882,15025.764,7.337,321.384,0.157
2048,500.0,21,77,7504429,15008.858,7.329,321.023,0.157
2048,500.0,22,77,7505412,15010.824,7.33,321.065,0.157
2048,500.0,23,77,7508981,15017.962,7.333,321.218,0.157
2048,500.0,24,77,7514574,15029.148,7.338,321.457,0.157
2048,500.0,25,77,7509519,15019.038,7.334,321.241,0.157
2048,500.0,26,77,7508783,15017.566,7.333,321.209,0.157
2048,500.0,2,77.5,6547377,13094.754,6.394,281.901,0.138
2048,500.0,3,77.5,7461659,14923.318,7.287,321.266,0.157
2048,500.0,4,77.5,7505519,15011.038,7.33,323.154,0.158
2048,500.0,5,77.5,7510607,15021.214,7.335,323.373,0.158
2048,500.0,6,77.5,7501144,15002.288,7.325,322.966,0.158
2048,500.0,7,77.5,7509979,15019.958,7.334,323.346,0.158
2048,500.0,8,77.5,7506484,15012.968,7.331,323.196,0.158
2048,500.0,9,77.5,7504934,15009.868,7.329,323.129,0.158
2048,500.0,10,77.5,7507221,15014.442,7.331,323.228,0.158
2048,500.0,11,77.5,7509731,15019.462,7.334,323.336,0.158
2048,500.0,12,77.5,7506696,15013.392,7.331,323.205,0.158
2048,500.0,13,77.5,7509397,15018.794,7.333,323.321,0.158
2048,500.0,14,77.5,7511992,15023.984,7.336,323.433,0.158
2048,500.0,15,77.5,7508595,15017.19,7.333,323.287,0.158
2048,500.0,16,77.5,7509176,15018.352,7.333,323.312,0.158
2048,500.0,17,77.5,7507012,15014.024,7.331,323.219,0.158
2048,500.0,18,77.5,7510592,15021.184,7.335,323.373,0.158
2048,500.0,19,77.5,7509492,15018.984,7.333,323.325,0.158
2048,500.0,20,77.5,7508804,15017.608,7.333,323.296,0.158
2048,500.0,21,77.5,7512369,15024.738,7.336,323.449,0.158
2048,500.0,22,77.5,7507304,15014.608,7.331,323.231,0.158
2048,500.0,23,77.5,7508481,15016.962,7.333,323.282,0.158
2048,500.0,24,77.5,7505189,15010.378,7.329,323.14,0.158
2048,500.0,25,77.5,7509180,15018.36,7.333,323.312,0.158
2048,500.0,26,77.5,7511329,15022.658,7.335,323.404,0.158
2048,500.0,2,78,6541197,13082.394,6.388,283.452,0.138
2048,500.0,3,78,7462512,14925.024,7.288,323.376,0.158
2048,500.0,4,78,7506796,15013.592,7.331,325.294,0.159
2048,500.0,5,78,7512571,15025.142,7.336,325.545,0.159
2048,500.0,6,78,7508805,15017.61,7.333,325.382,0.159
2048,500.0,7,78,7511078,15022.156,7.335,325.48,0.159
2048,500.0,8,78,7504901,15009.802,7.329,325.212,0.159
2048,500.0,9,78,7507102,15014.204,7.331,325.308,0.159
2048,500.0,10,78,7506454,15012.908,7.331,325.28,0.159
2048,500.0,11,78,7505105,15010.21,7.329,325.221,0.159
2048,500.0,12,78,7504624,15009.248,7.329,325.2,0.159
2048,500.0,13,78,7507120,15014.24,7.331,325.309,0.159
2048,500.0,14,78,7509225,15018.45,7.333,325.4,0.159
2048,500.0,15,78,7507189,15014.378,7.331,325.312,0.159
2048,500.0,16,78,7506325,15012.65,7.33,325.274,0.159
2048,500.0,17,78,7506562,15013.124,7.331,325.284,0.159
2048,500.0,18,78,7510032,15020.064,7.334,325.435,0.159
2048,500.0,19,78,7506309,15012.618,7.33,325.273,0.159
2048,500.0,20,78,7504379,15008.758,7.328,325.19,0.159
2048,500.0,21,78,7507914,15015.828,7.332,325.343,0.159
2048,500.0,22,78,7506099,15012.198,7.33,325.264,0.159
2048,500.0,23,78,7511515,15023.03,7.335,325.499,0.159
2048,500.0,24,78,7503535,15007.07,7.328,325.153,0.159
2048,500.0,25,78,7508660,15017.32,7.333,325.375,0.159
2048,500.0,26,78,7509216,15018.432,7.333,325.399,0.159
2048,500.0,2,78.5,6540311,13080.622,6.387,285.23,0.139
2048,500.0,3,78.5,7461057,14922.114,7.286,325.385,0.159
2048,500.0,4,78.5,7506003,15012.006,7.33,327.345,0.16
2048,500.0,5,78.5,7506274,15012.548,7.33,327.357,0.16
2048,500.0,6,78.5,7509476,15018.952,7.333,327.497,0.16
2048,500.0,7,78.5,7506500,15013,7.331,327.367,0.16
2048,500.0,8,78.5,7509241,15018.482,7.333,327.486,0.16
2048,500.0,9,78.5,7510096,15020.192,7.334,327.524,0.16
2048,500.0,10,78.5,7509454,15018.908,7.333,327.496,0.16
2048,500.0,11,78.5,7507200,15014.4,7.331,327.397,0.16
2048,500.0,12,78.5,7506931,15013.862,7.331,327.386,0.16
2048,500.0,13,78.5,7503814,15007.628,7.328,327.25,0.16
2048,500.0,14,78.5,7506919,15013.838,7.331,327.385,0.16
2048,500.0,15,78.5,7507529,15015.058,7.332,327.412,0.16
2048,500.0,16,78.5,7506524,15013.048,7.331,327.368,0.16
2048,500.0,17,78.5,7508348,15016.696,7.332,327.447,0.16
2048,500.0,18,78.5,7507379,15014.758,7.331,327.405,0.16
2048,500.0,19,78.5,7507804,15015.608,7.332,327.424,0.16
2048,500.0,20,78.5,7507917,15015.834,7.332,327.429,0.16
2048,500.0,21,78.5,7509036,15018.072,7.333,327.477,0.16
2048,500.0,22,78.5,7508466,15016.932,7.332,327.453,0.16
2048,500.0,23,78.5,7509806,15019.612,7.334,327.511,0.16
2048,500.0,24,78.5,7509837,15019.674,7.334,327.512,0.16
2048,500.0,25,78.5,7508267,15016.534,7.332,327.444,0.16
2048,500.0,26,78.5,7506239,15012.478,7.33,327.355,0.16
2048,500.0,2,79,6545559,13091.118,6.392,287.277,0.14
2048,500.0,3,79,7464871,14929.742,7.29,327.625,0.16
2048,500.0,4,79,7506711,15013.422,7.331,329.461,0.161
2048,500.0,5,79,7507142,15014.284,7.331,329.48,0.161
2048,500.0,6,79,7508874,15017.748,7.333,329.556,0.161
2048,500.0,7,79,7504486,15008.972,7.329,329.364,0.161
2048,500.0,8,79,7510491,15020.982,7.334,329.627,0.161
2048,500.0,9,79,7503551,15007.102,7.328,329.323,0.161
2048,500.0,10,79,7506155,15012.31,7.33,329.437,0.161
2048,500.0,11,79,7506947,15013.894,7.331,329.472,0.161
2048,500.0,12,79,7510888,15021.776,7.335,329.645,0.161
2048,500.0,13,79,7511083,15022.166,7.335,329.653,0.161
2048,500.0,14,79,7510026,15020.052,7.334,329.607,0.161
2048,500.0,15,79,7507730,15015.46,7.332,329.506,0.161
2048,500.0,16,79,7512864,15025.728,7.337,329.731,0.161
2048,500.0,17,79,7507718,15015.436,7.332,329.505,0.161
2048,500.0,18,79,7508339,15016.678,7.332,329.533,0.161
2048,500.0,19,79,7508616,15017.232,7.333,329.545,0.161
2048,500.0,20,79,7505429,15010.858,7.33,329.405,0.161
2048,500.0,21,79,7509230,15018.46,7.333,329.572,0.161
2048,500.0,22,79,7511323,15022.646,7.335,329.664,0.161
2048,500.0,23,79,7505386,15010.772,7.329,329.403,0.161
2048,500.0,24,79,7506166,15012.332,7.33,329.437,0.161
2048,500.0,25,79,7506407,15012.814,7.33,329.448,0.161
2048,500.0,26,79,7506820,15013.64,7.331,329.466,0.161
2048,500.0,2,79.5,6541008,13082.016,6.388,288.895,0.141
2048,500.0,3,79.5,7463833,14927.666,7.289,329.653,0.161
2048,500.0,4,79.5,7506405,15012.81,7.33,331.533,0.162
2048,500.0,5,79.5,7504565,15009.13,7.329,331.452,0.162
2048,500.0,6,79.5,7510413,15020.826,7.334,331.71,0.162
2048,500.0,7,79.5,7508063,15016.126,7.332,331.606,0.162
2048,500.0,8,79.5,7511438,15022.876,7.335,331.755,0.162
2048,500.0,9,79.5,7513996,15027.992,7.338,331.868,0.162
2048,500.0,10,79.5,7508693,15017.386,7.333,331.634,0.162
2048,500.0,11,79.5,7509333,15018.666,7.333,331.662,0.162
2048,500.0,12,79.5,7510316,15020.632,7.334,331.706,0.162
2048,500.0,13,79.5,7509581,15019.162,7.334,331.673,0.162
2048,500.0,14,79.5,7508709,15017.418,7.333,331.635,0.162
2048,500.0,15,79.5,7506747,15013.494,7.331,331.548,0.162
2048,500.0,16,79.5,7508366,15016.732,7.332,331.619,0.162
2048,500.0,17,79.5,7502681,15005.362,7.327,331.368,0.162
2048,500.0,18,79.5,7507685,15015.37,7.332,331.589,0.162
2048,500.0,19,79.5,7510132,15020.264,7.334,331.697,0.162
2048,500.0,20,79.5,7510674,15021.348,7.335,331.721,0.162
2048,500.0,21,79.5,7510781,15021.562,7.335,331.726,0.162
2048,500.0,22,79.5,7506628,15013.256,7.331,331.543,0.162
2048,500.0,23,79.5,7504517,15009.034,7.329,331.45,0.162
2048,500.0,24,79.5,7508975,15017.95,7.333,331.646,0.162
2048,500.0,25,79.5,7507151,15014.302,7.331,331.566,0.162
2048,500.0,26,79.5,7504628,15009.256,7.329,331.454,0.162
2048,500.0,2,80,6543403,13086.806,6.39,290.818,0.142
2048,500.0,3,80,7460972,14921.944,7.286,331.599,0.162
2048,500.0,4,80,7506291,15012.582,7.33,333.613,0.163
2048,500.0,5,80,7506367,15012.734,7.33,333.616,0.163
2048,500.0,6,80,7508609,15017.218,7.333,333.716,0.163
2048,500.0,7,80,7505466,15010.932,7.33,333.576,0.163
2048,500.0,8,80,7505561,15011.122,7.33,333.58,0.163
2048,500.0,9,80,7513628,15027.256,7.338,333.939,0.163
2048,500.0,10,80,7511638,15023.276,7.336,333.851,0.163
2048,500.0,11,80,7508399,15016.798,7.332,333.707,0.163
2048,500.0,12,80,7505619,15011.238,7.33,333.583,0.163
2048,500.0,13,80,7511090,15022.18,7.335,333.826,0.163
2048,500.0,14,80,7510634,15021.268,7.335,333.806,0.163
2048,500.0,15,80,7510660,15021.32,7.335,333.807,0.163
2048,500.0,16,80,7511233,15022.466,7.335,333.833,0.163
2048,500.0,17,80,7509970,15019.94,7.334,333.776,0.163
2048,500.0,18,80,7505450,15010.9,7.33,333.576,0.163
2048,500.0,19,80,7508400,15016.8,7.332,333.707,0.163
2048,500.0,20,80,7505494,15010.988,7.33,333.578,0.163
2048,500.0,21,80,7510606,15021.212,7.335,333.805,0.163
2048,500.0,22,80,7508793,15017.586,7.333,333.724,0.163
2048,500.0,23,80,7508080,15016.16,7.332,333.692,0.163
2048,500.0,24,80,7502663,15005.326,7.327,333.452,0.163
2048,500.0,25,80,7511955,15023.91,7.336,333.865,0.163
2048,500.0,26,80,7508186,15016.372,7.332,333.697,0.163
2048,500.0,2,80.5,6543232,13086.464,6.39,292.628,0.143
2048,500.0,3,80.5,7465559,14931.118,7.291,333.876,0.163
2048,500.0,4,80.5,7508797,15017.594,7.333,335.81,0.164
2048,500.0,5,80.5,7511502,15023.004,7.335,335.931,0.164
2048,500.0,6,80.5,7508842,15017.684,7.333,335.812,0.164
2048,500.0,7,80.5,7512390,15024.78,7.336,335.971,0.164
2048,500.0,8,80.5,7507363,15014.726,7.331,335.746,0.164
2048,500.0,9,80.5,7506220,15012.44,7.33,335.695,0.164
2048,500.0,10,80.5,7513284,15026.568,7.337,336.011,0.164
2048,500.0,11,80.5,7508314,15016.628,7.332,335.788,0.164
2048,500.0,12,80.5,7511628,15023.256,7.336,335.937,0.164
2048,500.0,13,80.5,7509915,15019.83,7.334,335.86,0.164
2048,500.0,14,80.5,7506589,15013.178,7.331,335.711,0.164
2048,500.0,15,80.5,7506832,15013.664,7.331,335.722,0.164
2048,500.0,16,80.5,7505598,15011.196,7.33,335.667,0.164
2048,500.0,17,80.5,7507696,15015.392,7.332,335.761,0.164
2048,500.0,18,80.5,7508268,15016.536,7.332,335.786,0.164
2048,500.0,19,80.5,7508138,15016.276,7.332,335.781,0.164
2048,500.0,20,80.5,7510715,15021.43,7.335,335.896,0.164
2048,500.0,21,80.5,7508436,15016.872,7.332,335.794,0.164
2048,500.0,22,80.5,7502674,15005.348,7.327,335.536,0.164
2048,500.0,23,80.5,7506747,15013.494,7.331,335.718,0.164
2048,500.0,24,80.5,7506151,15012.302,7.33,335.692,0.164
2048,500.0,25,80.5,7509747,15019.494,7.334,335.853,0.164
2048,500.0,26,80.5,7507587,15015.174,7.332,335.756,0.164
2048,500.0,2,81,6541643,13083.286,6.388,294.374,0.144
2048,500.0,3,81,7464896,14929.792,7.29,335.92,0.164
2048,500.0,4,81,7510437,15020.874,7.334,337.97,0.165
2048,500.0,5,81,7508022,15016.044,7.332,337.861,0.165
2048,500.0,6,81,7506068,15012.136,7.33,337.773,0.165
2048,500.0,7,81,7506631,15013.262,7.331,337.798,0.165
2048,500.0,8,81,7505321,15010.642,7.329,337.739,0.165
2048,500.0,9,81,7505046,15010.092,7.329,337.727,0.165
2048,500.0,10,81,7508505,15017.01,7.333,337.883,0.165
2048,500.0,11,81,7506919,15013.838,7.331,337.811,0.165
2048,500.0,12,81,7501547,15003.094,7.326,337.57,0.165
2048,500.0,13,81,7506599,15013.198,7.331,337.797,0.165
2048,500.0,14,81,7505933,15011.866,7.33,337.767,0.165
2048,500.0,15,81,7508546,15017.092,7.333,337.885,0.165
2048,500.0,16,81,7508881,15017.762,7.333,337.9,0.165
2048,500.0,17,81,7505117,15010.234,7.329,337.73,0.165
2048,500.0,18,81,7507627,15015.254,7.332,337.843,0.165
2048,500.0,19,81,7504093,15008.186,7.328,337.684,0.165
2048,500.0,20,81,7507874,15015.748,7.332,337.854,0.165
2048,500.0,21,81,7508835,15017.67,7.333,337.898,0.165
2048,500.0,22,81,7507761,15015.522,7.332,337.849,0.165
2048,500.0,23,81,7505794,15011.588,7.33,337.761,0.165
2048,500.0,24,81,7511340,15022.68,7.335,338.01,0.165
2048,500.0,25,81,7511552,15023.104,7.335,338.02,0.165
2048,500.0,26,81,7508212,15016.424,7.332,337.87,0.165
2048,500.0,2,81.5,6544733,13089.466,6.391,296.331,0.145
2048,500.0,3,81.5,7461281,14922.562,7.286,337.83,0.165
2048,500.0,4,81.5,7505173,15010.346,7.329,339.818,0.166
2048,500.0,5,81.5,7508634,15017.268,7.333,339.974,0.166
2048,500.0,6,81.5,7512635,15025.27,7.337,340.155,0.166
2048,500.0,7,81.5,7510214,15020.428,7.334,340.046,0.166
2048,500.0,8,81.5,7510846,15021.692,7.335,340.074,0.166
2048,500.0,9,81.5,7506121,15012.242,7.33,339.86,0.166
2048,500.0,10,81.5,7505740,15011.48,7.33,339.843,0.166
2048,500.0,11,81.5,7507922,15015.844,7.332,339.942,0.166
2048,500.0,12,81.5,7504597,15009.194,7.329,339.791,0.166
2048,500.0,13,81.5,7509124,15018.248,7.333,339.996,0.166
2048,500.0,14,81.5,7509417,15018.834,7.333,340.01,0.166
2048,500.0,15,81.5,7505342,15010.684,7.329,339.825,0.166
2048,500.0,16,81.5,7512787,15025.574,7.337,340.162,0.166
2048,500.0,17,81.5,7505177,15010.354,7.329,339.818,0.166
2048,500.0,18,81.5,7506577,15013.154,7.331,339.881,0.166
2048,500.0,19,81.5,7503962,15007.924,7.328,339.763,0.166
2048,500.0,20,81.5,7508478,15016.956,7.332,339.967,0.166
2048,500.0,21,81.5,7508065,15016.13,7.332,339.948,0.166
2048,500.0,22,81.5,7509951,15019.902,7.334,340.034,0.166
2048,500.0,23,81.5,7513301,15026.602,7.337,340.186,0.166
2048,500.0,24,81.5,7510629,15021.258,7.335,340.065,0.166
2048,500.0,25,81.5,7506831,15013.662,7.331,339.893,0.166
2048,500.0,26,81.5,7508669,15017.338,7.333,339.976,0.166
2048,500.0,2,82,6541322,13082.644,6.388,297.994,0.146
2048,500.0,3,82,7464326,14928.652,7.289,340.042,0.166
2048,500.0,4,82,7512142,15024.284,7.336,342.22,0.167
2048,500.0,5,82,7505675,15011.35,7.33,341.925,0.167
2048,500.0,6,82,7508754,15017.508,7.333,342.065,0.167
2048,500.0,7,82,7508961,15017.922,7.333,342.075,0.167
2048,500.0,8,82,7507371,15014.742,7.331,342.002,0.167
2048,500.0,9,82,7507772,15015.544,7.332,342.021,0.167
2048,500.0,10,82,7508804,15017.608,7.333,342.068,0.167
2048,500.0,11,82,7508708,15017.416,7.333,342.063,0.167
2048,500.0,12,82,7506308,15012.616,7.33,341.954,0.167
2048,500.0,13,82,7505493,15010.986,7.33,341.917,0.167
2048,500.0,14,82,7510455,15020.91,7.334,342.143,0.167
2048,500.0,15,82,7510655,15021.31,7.335,342.152,0.167
2048,500.0,16,82,7510251,15020.502,7.334,342.134,0.167
2048,500.0,17,82,7507027,15014.054,7.331,341.987,0.167
2048,500.0,18,82,7507537,15015.074,7.332,342.01,0.167
2048,500.0,19,82,7510337,15020.674,7.334,342.138,0.167
2048,500.0,20,82,7506620,15013.24,7.331,341.968,0.167
2048,500.0,21,82,7506124,15012.248,7.33,341.946,0.167
2048,500.0,22,82,7504825,15009.65,7.329,341.886,0.167
2048,500.0,23,82,7506614,15013.228,7.331,341.968,0.167
2048,500.0,24,82,7507144,15014.288,7.331,341.992,0.167
2048,500.0,25,82,7510262,15020.524,7.334,342.134,0.167
2048,500.0,26,82,7505090,15010.18,7.329,341.899,0.167
2048,500.0,2,82.5,6540843,13081.686,6.388,299.789,0.146
2048,500.0,3,82.5,7460968,14921.936,7.286,341.961,0.167
2048,500.0,4,82.5,7513975,15027.95,7.338,344.391,0.168
2048,500.0,5,82.5,7508063,15016.126,7.332,344.12,0.168
2048,500.0,6,82.5,7508018,15016.036,7.332,344.117,0.168
2048,500.0,7,82.5,7505743,15011.486,7.33,344.013,0.168
2048,500.0,8,82.5,7508357,15016.714,7.332,344.133,0.168
2048,500.0,9,82.5,7514330,15028.66,7.338,344.407,0.168
2048,500.0,10,82.5,7507824,15015.648,7.332,344.109,0.168
2048,500.0,11,82.5,7502975,15005.95,7.327,343.886,0.168
2048,500.0,12,82.5,7513444,15026.888,7.337,344.366,0.168
2048,500.0,13,82.5,7506552,15013.104,7.331,344.05,0.168
2048,500.0,14,82.5,7506195,15012.39,7.33,344.034,0.168
2048,500.0,15,82.5,7506931,15013.862,7.331,344.068,0.168
2048,500.0,16,82.5,7511091,15022.182,7.335,344.258,0.168
2048,500.0,17,82.5,7511705,15023.41,7.336,344.286,0.168
2048,500.0,18,82.5,7512456,15024.912,7.336,344.321,0.168
2048,500.0,19,82.5,7509052,15018.104,7.333,344.165,0.168
2048,500.0,20,82.5,7508292,15016.584,7.332,344.13,0.168
2048,500.0,21,82.5,7510213,15020.426,7.334,344.218,0.168
2048,500.0,22,82.5,7509755,15019.51,7.334,344.197,0.168
2048,500.0,23,82.5,7512298,15024.596,7.336,344.314,0.168
2048,500.0,24,82.5,7506799,15013.598,7.331,344.062,0.168
2048,500.0,25,82.5,7513629,15027.258,7.338,344.375,0.168
2048,500.0,26,82.5,7509419,15018.838,7.333,344.182,0.168
2048,500.0,2,83,6542199,13084.398,6.389,301.668,0.147
2048,500.0,3,83,7465396,14930.792,7.29,344.238,0.168
2048,500.0,4,83,7507810,15015.62,7.332,346.193,0.169
2048,500.0,5,83,7506800,15013.6,7.331,346.147,0.169
2048,500.0,6,83,7508074,15016.148,7.332,346.206,0.169
2048,500.0,7,83,7506123,15012.246,7.33,346.116,0.169
2048,500.0,8,83,7507532,15015.064,7.332,346.181,0.169
2048,500.0,9,83,7507276,15014.552,7.331,346.169,0.169
2048,500.0,10,83,7506411,15012.822,7.33,346.129,0.169
2048,500.0,11,83,7507768,15015.536,7.332,346.192,0.169
2048,500.0,12,83,7503373,15006.746,7.328,345.989,0.169
2048,500.0,13,83,7510550,15021.1,7.335,346.32,0.169
2048,500.0,14,83,7512211,15024.422,7.336,346.396,0.169
2048,500.0,15,83,7509946,15019.892,7.334,346.292,0.169
2048,500.0,16,83,7507178,15014.356,7.331,346.164,0.169
2048,500.0,17,83,7505858,15011.716,7.33,346.103,0.169
2048,500.0,18,83,7506780,15013.56,7.331,346.146,0.169
2048,500.0,19,83,7510734,15021.468,7.335,346.328,0.169
2048,500.0,20,83,7508119,15016.238,7.332,346.208,0.169
2048,500.0,21,83,7510013,15020.026,7.334,346.295,0.169
2048,500.0,22,83,7507989,15015.978,7.332,346.202,0.169
2048,500.0,23,83,7510032,15020.064,7.334,346.296,0.169
2048,500.0,24,83,7505553,15011.106,7.33,346.089,0.169
2048,500.0,25,83,7509710,15019.42,7.334,346.281,0.169
2048,500.0,26,83,7506283,15012.566,7.33,346.123,0.169
2048,500.0,2,83.5,6544524,13089.048,6.391,303.593,0.148
2048,500.0,3,83.5,7464800,14929.6,7.29,346.284,0.169
2048,500.0,4,83.5,7507722,15015.444,7.332,348.275,0.17
2048,500.0,5,83.5,7506063,15012.126,7.33,348.198,0.17
2048,500.0,6,83.5,7505635,15011.27,7.33,348.178,0.17
2048,500.0,7,83.5,7505282,15010.564,7.329,348.162,0.17
2048,500.0,8,83.5,7506394,15012.788,7.33,348.213,0.17
2048,500.0,9,83.5,7508389,15016.778,7.332,348.306,0.17
2048,500.0,10,83.5,7508579,15017.158,7.333,348.315,0.17
2048,500.0,11,83.5,7507940,15015.88,7.332,348.285,0.17
2048,500.0,12,83.5,7507144,15014.288,7.331,348.248,0.17
2048,500.0,13,83.5,7508130,15016.26,7.332,348.294,0.17
2048,500.0,14,83.5,7503303,15006.606,7.327,348.07,0.17
2048,500.0,15,83.5,7507295,15014.59,7.331,348.255,0.17
2048,500.0,16,83.5,7505927,15011.854,7.33,348.192,0.17
2048,500.0,17,83.5,7505533,15011.066,7.33,348.173,0.17
2048,500.0,18,83.5,7511598,15023.196,7.336,348.455,0.17
2048,500.0,19,83.5,7507055,15014.11,7.331,348.244,0.17
2048,500.0,20,83.5,7510525,15021.05,7.334,348.405,0.17
2048,500.0,21,83.5,7509526,15019.052,7.334,348.359,0.17
2048,500.0,22,83.5,7509756,15019.512,7.334,348.369,0.17
2048,500.0,23,83.5,7507638,15015.276,7.332,348.271,0.17
2048,500.0,24,83.5,7509007,15018.014,7.333,348.334,0.17
2048,500.0,25,83.5,7510074,15020.148,7.334,348.384,0.17
2048,500.0,26,83.5,7514667,15029.334,7.339,348.597,0.17
2048,500.0,2,84,6542798,13085.596,6.389,305.331,0.149
2048,500.0,3,84,7464371,14928.742,7.289,348.337,0.17
2048,500.0,4,84,7509368,15018.736,7.333,350.437,0.171
2048,500.0,5,84,7508562,15017.124,7.333,350.4,0.171
2048,500.0,6,84,7506945,15013.89,7.331,350.324,0.171
2048,500.0,7,84,7507965,15015.93,7.332,350.372,0.171
2048,500.0,8,84,7511867,15023.734,7.336,350.554,0.171
2048,500.0,9,84,7503959,15007.918,7.328,350.185,0.171
2048,500.0,10,84,7505176,15010.352,7.329,350.242,0.171
