Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
3000,100.0,2,1834,574297,5742.97,1.914,2861.413,0.954
3000,100.0,2,1834.5,574379,5743.79,1.915,2861.821,0.954
3000,100.0,2,1835,573995,5739.95,1.913,2859.908,0.953
3000,100.0,2,1835.5,574377,5743.77,1.915,2861.811,0.954
3000,100.0,2,1836,574284,5742.84,1.914,2861.348,0.954
3000,100.0,2,1836.5,571220,5712.2,1.904,2860.677,0.954
3000,100.0,2,1837,571347,5713.47,1.904,2861.313,0.954
3000,100.0,2,1837.5,571412,5714.12,1.905,2861.639,0.954
3000,100.0,2,1838,571614,5716.14,1.905,2862.65,0.954
3000,100.0,2,1838.5,571541,5715.41,1.905,2862.285,0.954
3000,100.0,2,1839,571641,5716.41,1.905,2862.785,0.954
3000,100.0,2,1839.5,571451,5714.51,1.905,2861.834,0.954
3000,100.0,2,1840,571634,5716.34,1.905,2862.75,0.954
3000,100.0,2,1840.5,571484,5714.84,1.905,2861.999,0.954
3000,100.0,2,1841,571641,5716.41,1.905,2862.785,0.954
3000,100.0,2,1841.5,571555,5715.55,1.905,2862.355,0.954
3000,100.0,2,1842,571658,5716.58,1.906,2862.871,0.954
3000,100.0,2,1842.5,571554,5715.54,1.905,2862.35,0.954
3000,100.0,2,1843,571676,5716.76,1.906,2862.961,0.954
3000,100.0,2,1843.5,571544,5715.44,1.905,2862.3,0.954
3000,100.0,2,1844,571786,5717.86,1.906,2863.512,0.955
3000,100.0,2,1844.5,571699,5716.99,1.906,2863.076,0.954
3000,100.0,2,1845,571662,5716.62,1.906,2862.891,0.954
3000,100.0,2,1845.5,571811,5718.11,1.906,2863.637,0.955
3000,100.0,2,1846,568770,5687.7,1.896,2863.09,0.954
3000,100.0,2,1846.5,568904,5689.04,1.896,2863.764,0.955
3000,100.0,2,1847,568794,5687.94,1.896,2863.211,0.954
3000,100.0,2,1847.5,568951,5689.51,1.897,2864.001,0.955
3000,100.0,2,1848,568766,5687.66,1.896,2863.07,0.954
3000,100.0,2,1848.5,568729,5687.29,1.896,2862.884,0.954
3000,100.0,2,1849,568913,5689.13,1.896,2863.81,0.955
3000,100.0,2,1849.5,568881,5688.81,1.896,2863.649,0.955
3000,100.0,2,1850,568923,5689.23,1.896,2863.86,0.955
3000,100.0,2,1850.5,568993,5689.93,1.897,2864.213,0.955
3000,100.0,2,1851,568910,5689.1,1.896,2863.795,0.955
3000,100.0,2,1851.5,568922,5689.22,1.896,2863.855,0.955
3000,100.0,2,1852,569031,5690.31,1.897,2864.404,0.955
3000,100.0,2,1852.5,568899,5688.99,1.896,2863.739,0.955
3000,100.0,2,1853,569016,5690.16,1.897,2864.328,0.955
3000,100.0,2,1853.5,569076,5690.76,1.897,2864.63,0.955
3000,100.0,2,1854,569032,5690.32,1.897,2864.409,0.955
3000,100.0,2,1854.5,569118,5691.18,1.897,2864.842,0.955
3000,100.0,2,1855,569160,5691.6,1.897,2865.053,0.955
3000,100.0,2,1855.5,565921,5659.21,1.886,2863.509,0.955
3000,100.0,2,1856,566041,5660.41,1.887,2864.116,0.955
3000,100.0,2,1856.5,566144,5661.44,1.887,2864.637,0.955
3000,100.0,2,1857,566284,5662.84,1.888,2865.346,0.955
3000,100.0,2,1857.5,565981,5659.81,1.887,2863.813,0.955
3000,100.0,2,1858,566299,5662.99,1.888,2865.422,0.955
3000,100.0,2,1858.5,566218,5662.18,1.887,2865.012,0.955
3000,100.0,2,1859,566205,5662.05,1.887,2864.946,0.955
3000,100.0,2,1859.5,566262,5662.62,1.888,2865.234,0.955
3000,100.0,2,1860,566052,5660.52,1.887,2864.172,0.955
3000,100.0,2,1860.5,566250,5662.5,1.887,2865.174,0.955
3000,100.0,2,1861,566364,5663.64,1.888,2865.75,0.955
3000,100.0,2,1861.5,566124,5661.24,1.887,2864.536,0.955
3000,100.0,2,1862,566356,5663.56,1.888,2865.71,0.955
3000,100.0,2,1862.5,566324,5663.24,1.888,2865.548,0.955
3000,100.0,2,1863,566362,5663.62,1.888,2865.74,0.955
3000,100.0,2,1863.5,566195,5661.95,1.887,2864.895,0.955
3000,100.0,2,1864,566342,5663.42,1.888,2865.639,0.955
3000,100.0,2,1864.5,566017,5660.17,1.887,2863.995,0.955
3000,100.0,2,1865,566393,5663.93,1.888,2865.897,0.955
3000,100.0,2,1865.5,563460,5634.6,1.878,2865.906,0.955
3000,100.0,2,1866,563540,5635.4,1.878,2866.313,0.955
3000,100.0,2,1866.5,563345,5633.45,1.878,2865.321,0.955
3000,100.0,2,1867,563418,5634.18,1.878,2865.692,0.955
3000,100.0,2,1867.5,563505,5635.05,1.878,2866.135,0.955
3000,100.0,2,1868,563568,5635.68,1.879,2866.455,0.955
3000,100.0,2,1868.5,563760,5637.6,1.879,2867.432,0.956
3000,100.0,2,1869,563577,5635.77,1.879,2866.501,0.956
3000,100.0,2,1869.5,563421,5634.21,1.878,2865.707,0.955
3000,100.0,2,1870,563361,5633.61,1.878,2865.402,0.955
3000,100.0,2,1870.5,563463,5634.63,1.878,2865.921,0.955
3000,100.0,2,1871,563634,5636.34,1.879,2866.791,0.956
3000,100.0,2,1871.5,563570,5635.7,1.879,2866.465,0.955
3000,100.0,2,1872,563547,5635.47,1.878,2866.348,0.955
3000,100.0,2,1872.5,563521,5635.21,1.878,2866.216,0.955
3000,100.0,2,1873,563626,5636.26,1.879,2866.75,0.956
3000,100.0,2,1873.5,563603,5636.03,1.879,2866.633,0.956
3000,100.0,2,1874,563634,5636.34,1.879,2866.791,0.956
3000,100.0,2,1874.5,563503,5635.03,1.878,2866.124,0.955
3000,100.0,2,1875,560643,5606.43,1.869,2866.507,0.956
3000,100.0,2,1875.5,560876,5608.76,1.87,2867.699,0.956
3000,100.0,2,1876,560838,5608.38,1.869,2867.504,0.956
3000,100.0,2,1876.5,560724,5607.24,1.869,2866.922,0.956
3000,100.0,2,1877,560668,5606.68,1.869,2866.635,0.956
3000,100.0,2,1877.5,560589,5605.89,1.869,2866.231,0.955
3000,100.0,2,1878,560833,5608.33,1.869,2867.479,0.956
3000,100.0,2,1878.5,560902,5609.02,1.87,2867.832,0.956
3000,100.0,2,1879,560716,5607.16,1.869,2866.881,0.956
3000,100.0,2,1879.5,560812,5608.12,1.869,2867.372,0.956
3000,100.0,2,1880,561003,5610.03,1.87,2868.348,0.956
3000,100.0,2,1880.5,560963,5609.63,1.87,2868.144,0.956
3000,100.0,2,1881,561069,5610.69,1.87,2868.686,0.956
3000,100.0,2,1881.5,560963,5609.63,1.87,2868.144,0.956
3000,100.0,2,1882,560938,5609.38,1.87,2868.016,0.956
3000,100.0,2,1882.5,560952,5609.52,1.87,2868.087,0.956
3000,100.0,2,1883,561129,5611.29,1.87,2868.992,0.956
3000,100.0,2,1883.5,561005,5610.05,1.87,2868.358,0.956
3000,100.0,2,1884,561080,5610.8,1.87,2868.742,0.956
3000,100.0,2,1884.5,560971,5609.71,1.87,2868.185,0.956
3000,100.0,2,1885,557898,5578.98,1.86,2867.486,0.956
3000,100.0,2,1885.5,558076,5580.76,1.86,2868.4,0.956
3000,100.0,2,1886,558121,5581.21,1.86,2868.632,0.956
3000,100.0,2,1886.5,558053,5580.53,1.86,2868.282,0.956
3000,100.0,2,1887,558316,5583.16,1.861,2869.634,0.957
3000,100.0,2,1887.5,557973,5579.73,1.86,2867.871,0.956
3000,100.0,2,1888,558031,5580.31,1.86,2868.169,0.956
3000,100.0,2,1888.5,558045,5580.45,1.86,2868.241,0.956
3000,100.0,2,1889,558421,5584.21,1.861,2870.174,0.957
3000,100.0,2,1889.5,558108,5581.08,1.86,2868.565,0.956
3000,100.0,2,1890,558217,5582.17,1.861,2869.125,0.956
3000,100.0,2,1890.5,558258,5582.58,1.861,2869.336,0.956
3000,100.0,2,1891,557993,5579.93,1.86,2867.974,0.956
3000,100.0,2,1891.5,558280,5582.8,1.861,2869.449,0.956
3000,100.0,2,1892,558143,5581.43,1.86,2868.745,0.956
3000,100.0,2,1892.5,558328,5583.28,1.861,2869.696,0.957
3000,100.0,2,1893,558285,5582.85,1.861,2869.475,0.956
3000,100.0,2,1893.5,558343,5583.43,1.861,2869.773,0.957
3000,100.0,2,1894,558388,5583.88,1.861,2870.004,0.957
3000,100.0,2,1894.5,555374,5553.74,1.851,2869.616,0.957
3000,100.0,2,1895,555407,5554.07,1.851,2869.786,0.957
3000,100.0,2,1895.5,555338,5553.38,1.851,2869.43,0.956
3000,100.0,2,1896,555491,5554.91,1.852,2870.221,0.957
3000,100.0,2,1896.5,555572,5555.72,1.852,2870.639,0.957
3000,100.0,2,1897,555470,5554.7,1.852,2870.112,0.957
3000,100.0,2,1897.5,555460,5554.6,1.852,2870.06,0.957
3000,100.0,2,1898,555395,5553.95,1.851,2869.724,0.957
3000,100.0,2,1898.5,555340,5553.4,1.851,2869.44,0.956
3000,100.0,2,1899,555214,5552.14,1.851,2868.789,0.956
3000,100.0,2,1899.5,555390,5553.9,1.851,2869.699,0.957
3000,100.0,2,1900,555279,5552.79,1.851,2869.125,0.956
3000,100.0,2,1900.5,555298,5552.98,1.851,2869.223,0.956
3000,100.0,2,1901,555467,5554.67,1.852,2870.097,0.957
3000,100.0,2,1901.5,555387,5553.87,1.851,2869.683,0.957
3000,100.0,2,1902,555694,5556.94,1.852,2871.269,0.957
3000,100.0,2,1902.5,555598,5555.98,1.852,2870.773,0.957
3000,100.0,2,1903,555480,5554.8,1.852,2870.164,0.957
3000,100.0,2,1903.5,555661,5556.61,1.852,2871.099,0.957
3000,100.0,2,1904,555729,5557.29,1.852,2871.45,0.957
3000,100.0,2,1904.5,555570,5555.7,1.852,2870.629,0.957
3000,100.0,2,1905,552514,5525.14,1.842,2870.024,0.957
3000,100.0,2,1905.5,552602,5526.02,1.842,2870.481,0.957
3000,100.0,2,1906,552762,5527.62,1.843,2871.312,0.957
3000,100.0,2,1906.5,552668,5526.68,1.842,2870.824,0.957
3000,100.0,2,1907,552743,5527.43,1.842,2871.213,0.957
3000,100.0,2,1907.5,552825,5528.25,1.843,2871.639,0.957
3000,100.0,2,1908,552927,5529.27,1.843,2872.169,0.957
3000,100.0,2,1908.5,552865,5528.65,1.843,2871.847,0.957
3000,100.0,2,1909,552647,5526.47,1.842,2870.715,0.957
3000,100.0,2,1909.5,552627,5526.27,1.842,2870.611,0.957
3000,100.0,2,1910,552459,5524.59,1.842,2869.738,0.957
3000,100.0,2,1910.5,552882,5528.82,1.843,2871.935,0.957
3000,100.0,2,1911,552874,5528.74,1.843,2871.894,0.957
3000,100.0,2,1911.5,552618,5526.18,1.842,2870.564,0.957
3000,100.0,2,1912,552677,5526.77,1.842,2870.87,0.957
3000,100.0,2,1912.5,552798,5527.98,1.843,2871.499,0.957
3000,100.0,2,1913,552939,5529.39,1.843,2872.231,0.957
3000,100.0,2,1913.5,552858,5528.58,1.843,2871.811,0.957
3000,100.0,2,1914,552792,5527.92,1.843,2871.468,0.957
3000,100.0,2,1914.5,552928,5529.28,1.843,2872.174,0.957
3000,100.0,2,1915,549875,5498.75,1.833,2871.59,0.957
3000,100.0,2,1915.5,549787,5497.87,1.833,2871.13,0.957
3000,100.0,2,1916,549833,5498.33,1.833,2871.371,0.957
3000,100.0,2,1916.5,550026,5500.26,1.833,2872.378,0.957
3000,100.0,2,1917,550049,5500.49,1.833,2872.499,0.957
3000,100.0,2,1917.5,550054,5500.54,1.834,2872.525,0.958
3000,100.0,2,1918,549970,5499.7,1.833,2872.086,0.957
3000,100.0,2,1918.5,550069,5500.69,1.834,2872.603,0.958
3000,100.0,2,1919,550131,5501.31,1.834,2872.927,0.958
3000,100.0,2,1919.5,550246,5502.46,1.834,2873.527,0.958
3000,100.0,2,1920,550045,5500.45,1.833,2872.478,0.957
3000,100.0,2,1920.5,550009,5500.09,1.833,2872.29,0.957
3000,100.0,2,1921,549917,5499.17,1.833,2871.809,0.957
3000,100.0,2,1921.5,550255,5502.55,1.834,2873.574,0.958
3000,100.0,2,1922,550104,5501.04,1.834,2872.786,0.958
3000,100.0,2,1922.5,550104,5501.04,1.834,2872.786,0.958
3000,100.0,2,1923,550313,5503.13,1.834,2873.877,0.958
3000,100.0,2,1923.5,550078,5500.78,1.834,2872.65,0.958
3000,100.0,2,1924,550302,5503.02,1.834,2873.82,0.958
3000,100.0,2,1924.5,550050,5500.5,1.833,2872.504,0.958
3000,100.0,2,1925,547262,5472.62,1.824,2873.309,0.958
3000,100.0,2,1925.5,547235,5472.35,1.824,2873.168,0.958
3000,100.0,2,1926,547171,5471.71,1.824,2872.832,0.958
3000,100.0,2,1926.5,547332,5473.32,1.824,2873.677,0.958
3000,100.0,2,1927,547293,5472.93,1.824,2873.472,0.958
3000,100.0,2,1927.5,547225,5472.25,1.824,2873.115,0.958
3000,100.0,2,1928,547417,5474.17,1.825,2874.123,0.958
3000,100.0,2,1928.5,547297,5472.97,1.824,2873.493,0.958
3000,100.0,2,1929,547201,5472.01,1.824,2872.989,0.958
3000,100.0,2,1929.5,547506,5475.06,1.825,2874.59,0.958
3000,100.0,2,1930,547339,5473.39,1.824,2873.714,0.958
3000,100.0,2,1930.5,547263,5472.63,1.824,2873.315,0.958
3000,100.0,2,1931,547229,5472.29,1.824,2873.136,0.958
3000,100.0,2,1931.5,547289,5472.89,1.824,2873.451,0.958
3000,100.0,2,1932,547331,5473.31,1.824,2873.672,0.958
3000,100.0,2,1932.5,547468,5474.68,1.825,2874.391,0.958
3000,100.0,2,1933,547334,5473.34,1.824,2873.687,0.958
3000,100.0,2,1933.5,547591,5475.91,1.825,2875.037,0.958
3000,100.0,2,1934,547508,5475.08,1.825,2874.601,0.958
3000,100.0,2,1934.5,547371,5473.71,1.825,2873.882,0.958
3000,100.0,2,1935,547612,5476.12,1.825,2875.147,0.958
3000,100.0,2,1935.5,544592,5445.92,1.815,2874.747,0.958
3000,100.0,2,1936,544536,5445.36,1.815,2874.451,0.958
3000,100.0,2,1936.5,544473,5444.73,1.815,2874.118,0.958
3000,100.0,2,1937,544481,5444.81,1.815,2874.161,0.958
3000,100.0,2,1937.5,544597,5445.97,1.815,2874.773,0.958
3000,100.0,2,1938,544472,5444.72,1.815,2874.113,0.958
3000,100.0,2,1938.5,544510,5445.1,1.815,2874.314,0.958
3000,100.0,2,1939,544668,5446.68,1.816,2875.148,0.958
3000,100.0,2,1939.5,544707,5447.07,1.816,2875.354,0.958
3000,100.0,2,1940,544551,5445.51,1.815,2874.53,0.958
3000,100.0,2,1940.5,544486,5444.86,1.815,2874.187,0.958
3000,100.0,2,1941,544543,5445.43,1.815,2874.488,0.958
3000,100.0,2,1941.5,544453,5444.53,1.815,2874.013,0.958
3000,100.0,2,1942,544768,5447.68,1.816,2875.676,0.959
3000,100.0,2,1942.5,544713,5447.13,1.816,2875.385,0.958
3000,100.0,2,1943,544575,5445.75,1.815,2874.657,0.958
3000,100.0,2,1943.5,544488,5444.88,1.815,2874.198,0.958
3000,100.0,2,1944,544842,5448.42,1.816,2876.066,0.959
3000,100.0,2,1944.5,544641,5446.41,1.815,2875.005,0.958
3000,100.0,2,1945,544701,5447.01,1.816,2875.322,0.958
3000,100.0,2,1945.5,544737,5447.37,1.816,2875.512,0.959
3000,100.0,2,1946,541608,5416.08,1.805,2874.533,0.958
3000,100.0,2,1946.5,541850,5418.5,1.806,2875.817,0.959
3000,100.0,2,1947,541743,5417.43,1.806,2875.249,0.958
3000,100.0,2,1947.5,541921,5419.21,1.806,2876.194,0.959
3000,100.0,2,1948,541821,5418.21,1.806,2875.663,0.959
3000,100.0,2,1948.5,541749,5417.49,1.806,2875.281,0.958
3000,100.0,2,1949,541752,5417.52,1.806,2875.297,0.958
3000,100.0,2,1949.5,541895,5418.95,1.806,2876.056,0.959
3000,100.0,2,1950,541705,5417.05,1.806,2875.048,0.958
3000,100.0,2,1950.5,541862,5418.62,1.806,2875.881,0.959
3000,100.0,2,1951,541765,5417.65,1.806,2875.366,0.958
3000,100.0,2,1951.5,541791,5417.91,1.806,2875.504,0.959
3000,100.0,2,1952,541898,5418.98,1.806,2876.072,0.959
3000,100.0,2,1952.5,541893,5418.93,1.806,2876.046,0.959
3000,100.0,2,1953,541989,5419.89,1.807,2876.555,0.959
3000,100.0,2,1953.5,541636,5416.36,1.805,2874.682,0.958
3000,100.0,2,1954,542100,5421,1.807,2877.144,0.959
3000,100.0,2,1954.5,542095,5420.95,1.807,2877.118,0.959
3000,100.0,2,1955,541977,5419.77,1.807,2876.491,0.959
3000,100.0,2,1955.5,542130,5421.3,1.807,2877.303,0.959
3000,100.0,2,1956,542102,5421.02,1.807,2877.155,0.959
3000,100.0,2,1956.5,539206,5392.06,1.797,2877.423,0.959
3000,100.0,2,1957,539102,5391.02,1.797,2876.868,0.959
3000,100.0,2,1957.5,539056,5390.56,1.797,2876.622,0.959
3000,100.0,2,1958,539137,5391.37,1.797,2877.055,0.959
3000,100.0,2,1958.5,539017,5390.17,1.797,2876.414,0.959
3000,100.0,2,1959,539102,5391.02,1.797,2876.868,0.959
3000,100.0,2,1959.5,539186,5391.86,1.797,2877.316,0.959
3000,100.0,2,1960,539138,5391.38,1.797,2877.06,0.959
3000,100.0,2,1960.5,539281,5392.81,1.798,2877.823,0.959
3000,100.0,2,1961,539142,5391.42,1.797,2877.081,0.959
3000,100.0,2,1961.5,539036,5390.36,1.797,2876.516,0.959
3000,100.0,2,1962,539154,5391.54,1.797,2877.145,0.959
3000,100.0,2,1962.5,539205,5392.05,1.797,2877.417,0.959
3000,100.0,2,1963,539249,5392.49,1.797,2877.652,0.959
3000,100.0,2,1963.5,539271,5392.71,1.798,2877.77,0.959
3000,100.0,2,1964,539215,5392.15,1.797,2877.471,0.959
3000,100.0,2,1964.5,539302,5393.02,1.798,2877.935,0.959
3000,100.0,2,1965,539289,5392.89,1.798,2877.866,0.959
3000,100.0,2,1965.5,539271,5392.71,1.798,2877.77,0.959
3000,100.0,2,1966,539370,5393.7,1.798,2878.298,0.959
3000,100.0,2,1966.5,539103,5391.03,1.797,2876.873,0.959
3000,100.0,2,1967,536385,5363.85,1.788,2878.096,0.959
3000,100.0,2,1967.5,536238,5362.38,1.787,2877.307,0.959
3000,100.0,2,1968,536382,5363.82,1.788,2878.08,0.959
3000,100.0,2,1968.5,536357,5363.57,1.788,2877.946,0.959
3000,100.0,2,1969,536502,5365.02,1.788,2878.724,0.96
3000,100.0,2,1969.5,536455,5364.55,1.788,2878.472,0.959
3000,100.0,2,1970,536313,5363.13,1.788,2877.71,0.959
3000,100.0,2,1970.5,536326,5363.26,1.788,2877.779,0.959
3000,100.0,2,1971,536374,5363.74,1.788,2878.037,0.959
3000,100.0,2,1971.5,536487,5364.87,1.788,2878.643,0.96
3000,100.0,2,1972,536304,5363.04,1.788,2877.661,0.959
3000,100.0,2,1972.5,536377,5363.77,1.788,2878.053,0.959
3000,100.0,2,1973,536482,5364.82,1.788,2878.617,0.96
3000,100.0,2,1973.5,536515,5365.15,1.788,2878.794,0.96
3000,100.0,2,1974,536706,5367.06,1.789,2879.818,0.96
3000,100.0,2,1974.5,536363,5363.63,1.788,2877.978,0.959
3000,100.0,2,1975,536332,5363.32,1.788,2877.812,0.959
3000,100.0,2,1975.5,536443,5364.43,1.788,2878.407,0.959
3000,100.0,2,1976,536624,5366.24,1.789,2879.378,0.96
3000,100.0,2,1976.5,536376,5363.76,1.788,2878.048,0.959
3000,100.0,2,1977,536434,5364.34,1.788,2878.359,0.959
3000,100.0,2,1977.5,536509,5365.09,1.788,2878.761,0.96
3000,100.0,2,1978,533676,5336.76,1.779,2879.381,0.96
3000,100.0,2,1978.5,533477,5334.77,1.778,2878.307,0.959
3000,100.0,2,1979,533600,5336,1.779,2878.971,0.96
3000,100.0,2,1979.5,533608,5336.08,1.779,2879.014,0.96
3000,100.0,2,1980,533697,5336.97,1.779,2879.494,0.96
3000,100.0,2,1980.5,533617,5336.17,1.779,2879.063,0.96
3000,100.0,2,1981,533671,5336.71,1.779,2879.354,0.96
3000,100.0,2,1981.5,533703,5337.03,1.779,2879.527,0.96
3000,100.0,2,1982,533786,5337.86,1.779,2879.975,0.96
3000,100.0,2,1982.5,533548,5335.48,1.778,2878.69,0.96
3000,100.0,2,1983,533626,5336.26,1.779,2879.111,0.96
3000,100.0,2,1983.5,533777,5337.77,1.779,2879.926,0.96
3000,100.0,2,1984,533692,5336.92,1.779,2879.467,0.96
3000,100.0,2,1984.5,533876,5338.76,1.78,2880.46,0.96
3000,100.0,2,1985,533725,5337.25,1.779,2879.645,0.96
3000,100.0,2,1985.5,533680,5336.8,1.779,2879.403,0.96
3000,100.0,2,1986,533759,5337.59,1.779,2879.829,0.96
3000,100.0,2,1986.5,533863,5338.63,1.78,2880.39,0.96
3000,100.0,2,1987,533774,5337.74,1.779,2879.91,0.96
3000,100.0,2,1987.5,533665,5336.65,1.779,2879.322,0.96
3000,100.0,2,1988,533877,5338.77,1.78,2880.466,0.96
3000,100.0,2,1988.5,533708,5337.08,1.779,2879.554,0.96
3000,100.0,2,1989,530963,5309.63,1.77,2880.659,0.96
3000,100.0,2,1989.5,530880,5308.8,1.77,2880.208,0.96
3000,100.0,2,1990,530771,5307.71,1.769,2879.617,0.96
3000,100.0,2,1990.5,530997,5309.97,1.77,2880.843,0.96
3000,100.0,2,1991,530948,5309.48,1.77,2880.577,0.96
3000,100.0,2,1991.5,530862,5308.62,1.77,2880.111,0.96
3000,100.0,2,1992,530892,5308.92,1.77,2880.273,0.96
3000,100.0,2,1992.5,530726,5307.26,1.769,2879.373,0.96
3000,100.0,2,1993,530927,5309.27,1.77,2880.463,0.96
3000,100.0,2,1993.5,530995,5309.95,1.77,2880.832,0.96
3000,100.0,2,1994,531075,5310.75,1.77,2881.266,0.96
3000,100.0,2,1994.5,530951,5309.51,1.77,2880.594,0.96
3000,100.0,2,1995,531084,5310.84,1.77,2881.315,0.96
3000,100.0,2,1995.5,531086,5310.86,1.77,2881.326,0.96
3000,100.0,2,1996,531067,5310.67,1.77,2881.223,0.96
3000,100.0,2,1996.5,530953,5309.53,1.77,2880.604,0.96
3000,100.0,2,1997,530987,5309.87,1.77,2880.789,0.96
3000,100.0,2,1997.5,531145,5311.45,1.77,2881.646,0.961
3000,100.0,2,1998,531091,5310.91,1.77,2881.353,0.96
3000,100.0,2,1998.5,530993,5309.93,1.77,2880.821,0.96
3000,100.0,2,1999,530999,5309.99,1.77,2880.854,0.96
3000,100.0,2,1999.5,531099,5310.99,1.77,2881.396,0.96
3000,100.0,2,2000,528032,5280.32,1.76,2880.761,0.96
3000,100.0,2,2000.5,528116,5281.16,1.76,2881.219,0.96
3000,100.0,2,2001,528185,5281.85,1.761,2881.596,0.961
3000,100.0,2,2001.5,528106,5281.06,1.76,2881.165,0.96
3000,100.0,2,2002,528077,5280.77,1.76,2881.007,0.96
3000,100.0,2,2002.5,528174,5281.74,1.761,2881.536,0.961
3000,100.0,2,2003,528223,5282.23,1.761,2881.803,0.961
3000,100.0,2,2003.5,527968,5279.68,1.76,2880.412,0.96
3000,100.0,2,2004,528040,5280.4,1.76,2880.805,0.96
3000,100.0,2,2004.5,528197,5281.97,1.761,2881.661,0.961
3000,100.0,2,2005,528219,5282.19,1.761,2881.781,0.961
3000,100.0,2,2005.5,528382,5283.82,1.761,2882.671,0.961
3000,100.0,2,2006,528444,5284.44,1.761,2883.009,0.961
3000,100.0,2,2006.5,528194,5281.94,1.761,2881.645,0.961
3000,100.0,2,2007,528360,5283.6,1.761,2882.551,0.961
3000,100.0,2,2007.5,528319,5283.19,1.761,2882.327,0.961
3000,100.0,2,2008,528097,5280.97,1.76,2881.116,0.96
3000,100.0,2,2008.5,528292,5282.92,1.761,2882.18,0.961
3000,100.0,2,2009,528487,5284.87,1.762,2883.243,0.961
3000,100.0,2,2009.5,528275,5282.75,1.761,2882.087,0.961
3000,100.0,2,2010,528225,5282.25,1.761,2881.814,0.961
3000,100.0,2,2010.5,528358,5283.58,1.761,2882.54,0.961
3000,100.0,2,2011,525373,5253.73,1.751,2882.357,0.961
3000,100.0,2,2011.5,525383,5253.83,1.751,2882.412,0.961
3000,100.0,2,2012,525391,5253.91,1.751,2882.456,0.961
3000,100.0,2,2012.5,525391,5253.91,1.751,2882.456,0.961
3000,100.0,2,2013,525360,5253.6,1.751,2882.286,0.961
3000,100.0,2,2013.5,525414,5254.14,1.751,2882.582,0.961
3000,100.0,2,2014,525270,5252.7,1.751,2881.792,0.961
3000,100.0,2,2014.5,525286,5252.86,1.751,2881.88,0.961
3000,100.0,2,2015,525344,5253.44,1.751,2882.198,0.961
3000,100.0,2,2015.5,525386,5253.86,1.751,2882.428,0.961
3000,100.0,2,2016,525441,5254.41,1.751,2882.73,0.961
3000,100.0,2,2016.5,525600,5256,1.752,2883.603,0.961
3000,100.0,2,2017,525577,5255.77,1.752,2883.476,0.961
3000,100.0,2,2017.5,525380,5253.8,1.751,2882.396,0.961
3000,100.0,2,2018,525550,5255.5,1.752,2883.328,0.961
3000,100.0,2,2018.5,525512,5255.12,1.752,2883.12,0.961
3000,100.0,2,2019,525446,5254.46,1.751,2882.758,0.961
3000,100.0,2,2019.5,525603,5256.03,1.752,2883.619,0.961
3000,100.0,2,2020,525403,5254.03,1.751,2882.522,0.961
3000,100.0,2,2020.5,525615,5256.15,1.752,2883.685,0.961
3000,100.0,2,2021,525581,5255.81,1.752,2883.498,0.961
3000,100.0,2,2021.5,525350,5253.5,1.751,2882.231,0.961
3000,100.0,2,2022,525515,5255.15,1.752,2883.136,0.961
3000,100.0,2,2022.5,522716,5227.16,1.742,2883.982,0.961
3000,100.0,2,2023,522621,5226.21,1.742,2883.458,0.961
3000,100.0,2,2023.5,522671,5226.71,1.742,2883.734,0.961
3000,100.0,2,2024,522686,5226.86,1.742,2883.817,0.961
3000,100.0,2,2024.5,522671,5226.71,1.742,2883.734,0.961
3000,100.0,2,2025,522566,5225.66,1.742,2883.155,0.961
3000,100.0,2,2025.5,522612,5226.12,1.742,2883.408,0.961
3000,100.0,2,2026,522594,5225.94,1.742,2883.309,0.961
3000,100.0,2,2026.5,522700,5227,1.742,2883.894,0.961
3000,100.0,2,2027,522760,5227.6,1.743,2884.225,0.961
3000,100.0,2,2027.5,522714,5227.14,1.742,2883.971,0.961
3000,100.0,2,2028,522645,5226.45,1.742,2883.59,0.961
3000,100.0,2,2028.5,522629,5226.29,1.742,2883.502,0.961
3000,100.0,2,2029,522784,5227.84,1.743,2884.357,0.961
3000,100.0,2,2029.5,522757,5227.57,1.743,2884.208,0.961
3000,100.0,2,2030,522894,5228.94,1.743,2884.964,0.962
3000,100.0,2,2030.5,522831,5228.31,1.743,2884.617,0.962
3000,100.0,2,2031,522818,5228.18,1.743,2884.545,0.962
3000,100.0,2,2031.5,522864,5228.64,1.743,2884.799,0.962
3000,100.0,2,2032,522699,5226.99,1.742,2883.888,0.961
3000,100.0,2,2032.5,522884,5228.84,1.743,2884.909,0.962
3000,100.0,2,2033,522871,5228.71,1.743,2884.837,0.962
3000,100.0,2,2033.5,522879,5228.79,1.743,2884.881,0.962
3000,100.0,2,2034,519809,5198.09,1.733,2884.239,0.961
3000,100.0,2,2034.5,519816,5198.16,1.733,2884.277,0.961
3000,100.0,2,2035,519948,5199.48,1.733,2885.01,0.962
3000,100.0,2,2035.5,519873,5198.73,1.733,2884.594,0.962
3000,100.0,2,2036,519852,5198.52,1.733,2884.477,0.961
3000,100.0,2,2036.5,519908,5199.08,1.733,2884.788,0.962
3000,100.0,2,2037,520012,5200.12,1.733,2885.365,0.962
3000,100.0,2,2037.5,519933,5199.33,1.733,2884.927,0.962
3000,100.0,2,2038,519934,5199.34,1.733,2884.932,0.962
