Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest ,Unit / harvest 
3000,100.0,2,1035,895693,8956.93,2.986,2581.585,0.861
3000,100.0,3,1035,1484246,14842.46,4.947,4278.058,1.426
3000,100.0,4,1035,1794877,17948.77,5.983,5173.597,1.725
3000,100.0,5,1035,1917735,19177.35,6.392,5527.767,1.843
3000,100.0,6,1035,1963347,19633.47,6.544,5659.13,1.886
3000,100.0,7,1035,1977477,19774.77,6.592,5699.977,1.9
3000,100.0,8,1035,1987248,19872.48,6.624,5727.997,1.909
3000,100.0,9,1035,1979728,19797.28,6.599,5706.383,1.902
3000,100.0,10,1035,1977710,19777.1,6.592,5700.605,1.9
3000,100.0,11,1035,1990425,19904.25,6.635,5737.248,1.912
3000,100.0,12,1035,1967159,19671.59,6.557,5670.153,1.89
3000,100.0,13,1035,1990344,19903.44,6.634,5737.017,1.912
3000,100.0,14,1035,1974350,19743.5,6.581,5690.876,1.897
3000,100.0,15,1035,1978377,19783.77,6.595,5702.53,1.901
3000,100.0,16,1035,1977025,19770.25,6.59,5698.657,1.9
3000,100.0,17,1035,1984013,19840.13,6.613,5718.824,1.906
3000,100.0,18,1035,1984072,19840.72,6.614,5718.89,1.906
3000,100.0,19,1035,1985360,19853.6,6.618,5722.628,1.908
3000,100.0,20,1035,1979362,19793.62,6.598,5705.38,1.902
3000,100.0,21,1035,1981383,19813.83,6.605,5711.161,1.904
3000,100.0,22,1035,1977286,19772.86,6.591,5699.452,1.9
3000,100.0,23,1035,1977412,19774.12,6.591,5699.818,1.9
3000,100.0,24,1035,1977250,19772.5,6.591,5699.277,1.9
3000,100.0,25,1035,1972863,19728.63,6.576,5686.576,1.896
3000,100.0,26,1035,1978475,19784.75,6.595,5702.85,1.901
3000,100.0,2,1065,878470,8784.7,2.928,2606.914,0.869
3000,100.0,3,1065,1464405,14644.05,4.881,4345.941,1.449
3000,100.0,4,1065,1769645,17696.45,5.899,5252.021,1.751
3000,100.0,5,1065,1911301,19113.01,6.371,5672.596,1.891
3000,100.0,6,1065,1956661,19566.61,6.522,5807.285,1.936
3000,100.0,7,1065,1977966,19779.66,6.593,5870.401,1.957
3000,100.0,8,1065,1977736,19777.36,6.592,5869.855,1.957
3000,100.0,9,1065,1986755,19867.55,6.623,5896.46,1.965
3000,100.0,10,1065,1983022,19830.22,6.61,5885.501,1.962
3000,100.0,11,1065,1979159,19791.59,6.597,5874.003,1.958
3000,100.0,12,1065,1983129,19831.29,6.61,5885.73,1.962
3000,100.0,13,1065,1987849,19878.49,6.626,5899.724,1.967
3000,100.0,14,1065,1977777,19777.77,6.593,5869.935,1.957
3000,100.0,15,1065,1977297,19772.97,6.591,5868.481,1.956
3000,100.0,16,1065,1981033,19810.33,6.603,5879.585,1.96
3000,100.0,17,1065,1978464,19784.64,6.595,5872,1.957
3000,100.0,18,1065,1980197,19801.97,6.601,5877.056,1.959
3000,100.0,19,1065,1983101,19831.01,6.61,5885.763,1.962
3000,100.0,20,1065,1982232,19822.32,6.607,5883.071,1.961
3000,100.0,21,1065,1976459,19764.59,6.588,5865.997,1.955
3000,100.0,22,1065,1983981,19839.81,6.613,5888.318,1.963
3000,100.0,23,1065,1982262,19822.62,6.608,5883.211,1.961
3000,100.0,24,1065,1985714,19857.14,6.619,5893.442,1.964
3000,100.0,25,1065,1975993,19759.93,6.587,5864.65,1.955
3000,100.0,26,1065,1984738,19847.38,6.616,5890.475,1.963
3000,100.0,2,1095,862530,8625.3,2.875,2630.052,0.877
3000,100.0,3,1095,1450175,14501.75,4.834,4422.043,1.474
3000,100.0,4,1095,1766571,17665.71,5.889,5386.979,1.796
3000,100.0,5,1095,1910518,19105.18,6.368,5825.902,1.942
3000,100.0,6,1095,1951569,19515.69,6.505,5951.107,1.984
3000,100.0,7,1095,1970113,19701.13,6.567,6007.582,2.003
3000,100.0,8,1095,1986450,19864.5,6.622,6057.491,2.019
3000,100.0,9,1095,1979720,19797.2,6.599,6036.994,2.012
3000,100.0,10,1095,1982048,19820.48,6.607,6044.04,2.015
3000,100.0,11,1095,1979355,19793.55,6.598,6035.838,2.012
3000,100.0,12,1095,1977871,19778.71,6.593,6031.357,2.01
3000,100.0,13,1095,1990044,19900.44,6.633,6068.375,2.023
3000,100.0,14,1095,1980918,19809.18,6.603,6040.668,2.014
3000,100.0,15,1095,1988312,19883.12,6.628,6063.22,2.021
3000,100.0,16,1095,1984656,19846.56,6.616,6051.966,2.017
3000,100.0,17,1095,1984248,19842.48,6.614,6050.729,2.017
3000,100.0,18,1095,1988025,19880.25,6.627,6062.247,2.021
3000,100.0,19,1095,1981577,19815.77,6.605,6042.573,2.014
3000,100.0,20,1095,1981878,19818.78,6.606,6043.427,2.014
3000,100.0,21,1095,1995747,19957.47,6.652,6085.75,2.029
3000,100.0,22,1095,1979298,19792.98,6.598,6035.53,2.012
3000,100.0,23,1095,1991732,19917.32,6.639,6073.549,2.025
3000,100.0,24,1095,1985471,19854.71,6.618,6054.402,2.018
3000,100.0,25,1095,1980741,19807.41,6.602,6040.079,2.013
3000,100.0,26,1095,1985674,19856.74,6.619,6055.11,2.018
3000,100.0,2,1125,846607,8466.07,2.822,2654.182,0.885
3000,100.0,3,1125,1431813,14318.13,4.773,4489.013,1.496
3000,100.0,4,1125,1750587,17505.87,5.835,5488.621,1.83
3000,100.0,5,1125,1890977,18909.77,6.303,5928.903,1.976
3000,100.0,6,1125,1957008,19570.08,6.523,6136.085,2.045
3000,100.0,7,1125,1981515,19815.15,6.605,6212.821,2.071
3000,100.0,8,1125,1982006,19820.06,6.607,6214.357,2.071
3000,100.0,9,1125,1983445,19834.45,6.611,6218.881,2.073
3000,100.0,10,1125,1986798,19867.98,6.623,6229.473,2.076
3000,100.0,11,1125,1985330,19853.3,6.618,6224.903,2.075
3000,100.0,12,1125,1978894,19788.94,6.596,6204.571,2.068
3000,100.0,13,1125,1985150,19851.5,6.617,6224.197,2.075
3000,100.0,14,1125,1981426,19814.26,6.605,6212.58,2.071
3000,100.0,15,1125,1980296,19802.96,6.601,6209.009,2.07
3000,100.0,16,1125,1985000,19850,6.617,6223.856,2.075
3000,100.0,17,1125,1988390,19883.9,6.628,6234.417,2.078
3000,100.0,18,1125,1985762,19857.62,6.619,6226.21,2.075
3000,100.0,19,1125,1989205,19892.05,6.631,6237.013,2.079
3000,100.0,20,1125,1976214,19762.14,6.587,6196.307,2.065
3000,100.0,21,1125,1975679,19756.79,6.586,6194.586,2.065
3000,100.0,22,1125,1984398,19843.98,6.615,6221.906,2.074
3000,100.0,23,1125,1981665,19816.65,6.606,6213.386,2.071
3000,100.0,24,1125,1973920,19739.2,6.58,6189.091,2.063
3000,100.0,25,1125,1989312,19893.12,6.631,6237.367,2.079
3000,100.0,26,1125,1979410,19794.1,6.598,6206.31,2.069
3000,100.0,2,1155,831341,8313.41,2.771,2673.527,0.891
3000,100.0,3,1155,1412933,14129.33,4.71,4544.074,1.515
3000,100.0,4,1155,1745541,17455.41,5.818,5613.859,1.871
3000,100.0,5,1155,1895461,18954.61,6.318,6095.965,2.032
3000,100.0,6,1155,1960968,19609.68,6.537,6306.624,2.102
3000,100.0,7,1155,1970886,19708.86,6.57,6338.479,2.113
3000,100.0,8,1155,1982017,19820.17,6.607,6374.357,2.125
3000,100.0,9,1155,1990777,19907.77,6.636,6402.476,2.134
3000,100.0,10,1155,1985453,19854.53,6.618,6385.418,2.128
3000,100.0,11,1155,1982453,19824.53,6.608,6375.817,2.125
3000,100.0,12,1155,1983822,19838.22,6.613,6380.254,2.127
3000,100.0,13,1155,1980922,19809.22,6.603,6370.772,2.124
3000,100.0,14,1155,1980700,19807,6.602,6370.035,2.123
3000,100.0,15,1155,1981215,19812.15,6.604,6371.823,2.124
3000,100.0,16,1155,1987411,19874.11,6.625,6391.633,2.131
3000,100.0,17,1155,1985786,19857.86,6.619,6386.441,2.129
3000,100.0,18,1155,1988573,19885.73,6.629,6395.489,2.132
3000,100.0,19,1155,1988275,19882.75,6.628,6394.453,2.131
3000,100.0,20,1155,1978298,19782.98,6.594,6362.28,2.121
3000,100.0,21,1155,1987870,19878.7,6.626,6393.071,2.131
3000,100.0,22,1155,1989439,19894.39,6.631,6398.286,2.133
3000,100.0,23,1155,1980351,19803.51,6.601,6368.974,2.123
3000,100.0,24,1155,1986550,19865.5,6.622,6388.994,2.13
3000,100.0,25,1155,1983635,19836.35,6.612,6379.45,2.126
3000,100.0,26,1155,1984164,19841.64,6.614,6381.222,2.127
3000,100.0,2,1185,816036,8160.36,2.72,2693.492,0.898
3000,100.0,3,1185,1394359,13943.59,4.648,4602.597,1.534
3000,100.0,4,1185,1740592,17405.92,5.802,5745.644,1.915
3000,100.0,5,1185,1902487,19024.87,6.342,6279.964,2.093
3000,100.0,6,1185,1958876,19588.76,6.53,6466.215,2.155
3000,100.0,7,1185,1977958,19779.58,6.593,6529.234,2.176
3000,100.0,8,1185,1982399,19823.99,6.608,6543.845,2.181
3000,100.0,9,1185,1990145,19901.45,6.634,6569.465,2.19
3000,100.0,10,1185,1987087,19870.87,6.624,6559.215,2.186
3000,100.0,11,1185,1977050,19770.5,6.59,6526.152,2.175
3000,100.0,12,1185,1990248,19902.48,6.634,6569.677,2.19
3000,100.0,13,1185,1991532,19915.32,6.638,6574.007,2.191
3000,100.0,14,1185,1984857,19848.57,6.616,6551.99,2.184
3000,100.0,15,1185,1993829,19938.29,6.646,6581.452,2.194
3000,100.0,16,1185,1990235,19902.35,6.634,6569.865,2.19
3000,100.0,17,1185,1991245,19912.45,6.637,6573.05,2.191
3000,100.0,18,1185,1993207,19932.07,6.644,6579.482,2.193
3000,100.0,19,1185,1983758,19837.58,6.613,6548.363,2.183
3000,100.0,20,1185,1985038,19850.38,6.617,6552.525,2.184
3000,100.0,21,1185,1989770,19897.7,6.633,6568.178,2.189
3000,100.0,22,1185,1981849,19818.49,6.606,6542.03,2.181
3000,100.0,23,1185,1984997,19849.97,6.617,6552.442,2.184
3000,100.0,24,1185,1985089,19850.89,6.617,6552.828,2.184
3000,100.0,25,1185,1984927,19849.27,6.616,6552.208,2.184
3000,100.0,26,1185,1977594,19775.94,6.592,6528.03,2.176
3000,100.0,2,1215,802320,8023.2,2.674,2711.486,0.904
3000,100.0,3,1215,1381040,13810.4,4.603,4666.949,1.556
3000,100.0,4,1215,1716717,17167.17,5.722,5801.101,1.934
3000,100.0,5,1215,1889080,18890.8,6.297,6383.399,2.128
3000,100.0,6,1215,1953484,19534.84,6.512,6601.064,2.2
3000,100.0,7,1215,1971047,19710.47,6.57,6660.216,2.22
3000,100.0,8,1215,1979820,19798.2,6.599,6689.943,2.23
3000,100.0,9,1215,1992575,19925.75,6.642,6732.986,2.244
3000,100.0,10,1215,1988586,19885.86,6.629,6719.524,2.24
3000,100.0,11,1215,1998382,19983.82,6.661,6752.666,2.251
3000,100.0,12,1215,1992941,19929.41,6.643,6734.196,2.245
3000,100.0,13,1215,1999687,19996.87,6.666,6757.051,2.252
3000,100.0,14,1215,1987748,19877.48,6.626,6716.791,2.239
3000,100.0,15,1215,1975358,19753.58,6.585,6674.861,2.225
3000,100.0,16,1215,1988571,19885.71,6.629,6719.439,2.24
3000,100.0,17,1215,1988667,19886.67,6.629,6719.818,2.24
3000,100.0,18,1215,1986423,19864.23,6.621,6712.27,2.237
3000,100.0,19,1215,1980267,19802.67,6.601,6691.392,2.23
3000,100.0,20,1215,1986903,19869.03,6.623,6713.868,2.238
3000,100.0,21,1215,1992759,19927.59,6.643,6733.649,2.245
3000,100.0,22,1215,1988580,19885.8,6.629,6719.652,2.24
3000,100.0,23,1215,1987482,19874.82,6.625,6715.841,2.239
3000,100.0,24,1215,1994065,19940.65,6.647,6737.98,2.246
3000,100.0,25,1215,1974954,19749.54,6.583,6673.422,2.224
3000,100.0,26,1215,1988825,19888.25,6.629,6720.348,2.24
3000,100.0,2,1245,788483,7884.83,2.628,2729.204,0.91
3000,100.0,3,1245,1369676,13696.76,4.566,4740.391,1.58
3000,100.0,4,1245,1709722,17097.22,5.699,5916.896,1.972
3000,100.0,5,1245,1879857,18798.57,6.266,6505.723,2.169
3000,100.0,6,1245,1956441,19564.41,6.521,6770.602,2.257
3000,100.0,7,1245,1979980,19799.8,6.6,6852.1,2.284
3000,100.0,8,1245,1989622,19896.22,6.632,6885.443,2.295
3000,100.0,9,1245,1993407,19934.07,6.645,6898.671,2.3
3000,100.0,10,1245,1986152,19861.52,6.621,6873.37,2.291
3000,100.0,11,1245,1990515,19905.15,6.635,6888.612,2.296
3000,100.0,12,1245,1996954,19969.54,6.657,6910.955,2.304
3000,100.0,13,1245,1991361,19913.61,6.638,6891.612,2.297
3000,100.0,14,1245,1989599,19895.99,6.632,6885.426,2.295
3000,100.0,15,1245,1994580,19945.8,6.649,6902.606,2.301
3000,100.0,16,1245,1993753,19937.53,6.646,6899.813,2.3
3000,100.0,17,1245,1981137,19811.37,6.604,6856.08,2.285
3000,100.0,18,1245,1995933,19959.33,6.653,6907.415,2.302
3000,100.0,19,1245,1995511,19955.11,6.652,6905.969,2.302
3000,100.0,20,1245,1989076,19890.76,6.63,6883.664,2.295
3000,100.0,21,1245,1995568,19955.68,6.652,6906.125,2.302
3000,100.0,22,1245,1996676,19966.76,6.656,6909.824,2.303
3000,100.0,23,1245,1986871,19868.71,6.623,6876.042,2.292
3000,100.0,24,1245,2001196,20011.96,6.671,6925.585,2.309
3000,100.0,25,1245,1991073,19910.73,6.637,6890.536,2.297
3000,100.0,26,1245,1998570,19985.7,6.662,6916.491,2.305
3000,100.0,2,1275,773478,7734.78,2.578,2743.61,0.915
3000,100.0,3,1275,1348476,13484.76,4.495,4783.124,1.594
3000,100.0,4,1275,1698333,16983.33,5.661,6023.869,2.008
3000,100.0,5,1275,1870692,18706.92,6.236,6635.035,2.212
3000,100.0,6,1275,1950839,19508.39,6.503,6919.45,2.306
3000,100.0,7,1275,1982203,19822.03,6.607,7030.528,2.344
3000,100.0,8,1275,1986610,19866.1,6.622,7046.234,2.349
3000,100.0,9,1275,1981740,19817.4,6.606,7028.794,2.343
3000,100.0,10,1275,1990283,19902.83,6.634,7059.188,2.353
3000,100.0,11,1275,1995431,19954.31,6.651,7077.323,2.359
3000,100.0,12,1275,1992451,19924.51,6.642,7066.936,2.356
3000,100.0,13,1275,1984827,19848.27,6.616,7039.855,2.347
3000,100.0,14,1275,1994637,19946.37,6.649,7074.596,2.358
3000,100.0,15,1275,1984657,19846.57,6.616,7039.227,2.346
3000,100.0,16,1275,1987645,19876.45,6.625,7049.702,2.35
3000,100.0,17,1275,1983485,19834.85,6.612,7035.149,2.345
3000,100.0,18,1275,1991512,19915.12,6.638,7063.486,2.354
3000,100.0,19,1275,1990405,19904.05,6.635,7059.702,2.353
3000,100.0,20,1275,1982764,19827.64,6.609,7032.56,2.344
3000,100.0,21,1275,1992420,19924.2,6.641,7066.745,2.356
3000,100.0,22,1275,1985392,19853.92,6.618,7041.876,2.347
3000,100.0,23,1275,1983744,19837.44,6.612,7036.078,2.345
3000,100.0,24,1275,1982516,19825.16,6.608,7031.67,2.344
3000,100.0,25,1275,1989968,19899.68,6.633,7058.043,2.353
3000,100.0,26,1275,1975802,19758.02,6.586,7007.812,2.336
3000,100.0,2,1305,759085,7590.85,2.53,2760.469,0.92
3000,100.0,3,1305,1328534,13285.34,4.428,4831.658,1.611
3000,100.0,4,1305,1679298,16792.98,5.598,6107.513,2.036
3000,100.0,5,1305,1862093,18620.93,6.207,6772.465,2.257
3000,100.0,6,1305,1943745,19437.45,6.479,7069.465,2.356
3000,100.0,7,1305,1969943,19699.43,6.566,7164.775,2.388
3000,100.0,8,1305,1981642,19816.42,6.605,7207.353,2.402
3000,100.0,9,1305,1979586,19795.86,6.599,7199.833,2.4
3000,100.0,10,1305,1985108,19851.08,6.617,7219.949,2.407
3000,100.0,11,1305,1983460,19834.6,6.612,7213.989,2.405
3000,100.0,12,1305,1982775,19827.75,6.609,7211.375,2.404
3000,100.0,13,1305,1982861,19828.61,6.61,7211.756,2.404
3000,100.0,14,1305,1975016,19750.16,6.583,7183.189,2.394
3000,100.0,15,1305,1976230,19762.3,6.587,7187.593,2.396
3000,100.0,16,1305,1984532,19845.32,6.615,7217.927,2.406
3000,100.0,17,1305,1987434,19874.34,6.625,7228.451,2.409
3000,100.0,18,1305,1984904,19849.04,6.616,7219.291,2.406
3000,100.0,19,1305,1992626,19926.26,6.642,7247.393,2.416
3000,100.0,20,1305,1985793,19857.93,6.619,7222.513,2.408
3000,100.0,21,1305,1980243,19802.43,6.601,7202.225,2.401
3000,100.0,22,1305,1979222,19792.22,6.597,7198.567,2.4
3000,100.0,23,1305,1983556,19835.56,6.612,7214.233,2.405
3000,100.0,24,1305,1988631,19886.31,6.629,7232.855,2.411
3000,100.0,25,1305,1984340,19843.4,6.614,7217.113,2.406
3000,100.0,26,1305,1989068,19890.68,6.63,7234.389,2.411
3000,100.0,2,1335,746190,7461.9,2.487,2774.335,0.925
3000,100.0,3,1335,1312597,13125.97,4.375,4880.375,1.627
3000,100.0,4,1335,1674740,16747.4,5.582,6226.948,2.076
3000,100.0,5,1335,1852369,18523.69,6.175,6887.517,2.296
3000,100.0,6,1335,1926993,19269.93,6.423,7165.093,2.388
3000,100.0,7,1335,1972400,19724,6.575,7333.758,2.445
3000,100.0,8,1335,1988341,19883.41,6.628,7393.104,2.464
3000,100.0,9,1335,1992656,19926.56,6.642,7409.082,2.47
3000,100.0,10,1335,1988295,19882.95,6.628,7392.892,2.464
3000,100.0,11,1335,1984966,19849.66,6.617,7380.494,2.46
3000,100.0,12,1335,1993209,19932.09,6.644,7411.164,2.47
3000,100.0,13,1335,1996710,19967.1,6.656,7424.104,2.475
3000,100.0,14,1335,1978682,19786.82,6.596,7357.175,2.452
3000,100.0,15,1335,1991090,19910.9,6.637,7403.271,2.468
3000,100.0,16,1335,1995372,19953.72,6.651,7419.283,2.473
3000,100.0,17,1335,1984747,19847.47,6.616,7379.617,2.46
3000,100.0,18,1335,1981816,19818.16,6.606,7368.874,2.456
3000,100.0,19,1335,1987044,19870.44,6.623,7388.167,2.463
3000,100.0,20,1335,1994180,19941.8,6.647,7414.81,2.472
3000,100.0,21,1335,1974960,19749.6,6.583,7343.346,2.448
3000,100.0,22,1335,1989113,19891.13,6.63,7395.974,2.465
3000,100.0,23,1335,1989784,19897.84,6.633,7398.446,2.466
3000,100.0,24,1335,1987419,19874.19,6.625,7389.669,2.463
3000,100.0,25,1335,1984626,19846.26,6.615,7379.238,2.46
3000,100.0,26,1335,1978867,19788.67,6.596,7357.874,2.453
3000,100.0,2,1365,733379,7333.79,2.445,2788.772,0.93
3000,100.0,3,1365,1294379,12943.79,4.315,4922.224,1.641
3000,100.0,4,1365,1655850,16558.5,5.52,6297.095,2.099
3000,100.0,5,1365,1846200,18462,6.154,7021.076,2.34
3000,100.0,6,1365,1935421,19354.21,6.451,7360.395,2.453
3000,100.0,7,1365,1968095,19680.95,6.56,7484.776,2.495
3000,100.0,8,1365,1980722,19807.22,6.602,7532.608,2.511
3000,100.0,9,1365,1990512,19905.12,6.635,7570.038,2.523
3000,100.0,10,1365,1987752,19877.52,6.626,7559.498,2.52
3000,100.0,11,1365,1987635,19876.35,6.625,7559.023,2.52
3000,100.0,12,1365,1995771,19957.71,6.653,7590.023,2.53
3000,100.0,13,1365,1986341,19863.41,6.621,7554.091,2.518
3000,100.0,14,1365,1976887,19768.87,6.59,7518.179,2.506
3000,100.0,15,1365,1983662,19836.62,6.612,7543.882,2.515
3000,100.0,16,1365,1990241,19902.41,6.634,7568.954,2.523
3000,100.0,17,1365,1979923,19799.23,6.6,7529.795,2.51
3000,100.0,18,1365,1991438,19914.38,6.638,7573.475,2.524
3000,100.0,19,1365,1985965,19859.65,6.62,7552.673,2.518
3000,100.0,20,1365,1986664,19866.64,6.622,7555.247,2.518
3000,100.0,21,1365,1988413,19884.13,6.628,7561.973,2.521
3000,100.0,22,1365,1995850,19958.5,6.653,7590.327,2.53
3000,100.0,23,1365,1987123,19871.23,6.624,7557.068,2.519
3000,100.0,24,1365,1993761,19937.61,6.646,7582.449,2.527
3000,100.0,25,1365,1993866,19938.66,6.646,7582.696,2.528
3000,100.0,26,1365,1982498,19824.98,6.608,7539.559,2.513
3000,100.0,2,1395,719661,7196.61,2.399,2800.385,0.933
3000,100.0,3,1395,1274975,12749.75,4.25,4961.327,1.654
3000,100.0,4,1395,1643674,16436.74,5.479,6396.339,2.132
3000,100.0,5,1395,1839229,18392.29,6.131,7157.619,2.386
3000,100.0,6,1395,1926520,19265.2,6.422,7497.564,2.499
3000,100.0,7,1395,1968010,19680.1,6.56,7659,2.553
3000,100.0,8,1395,1973510,19735.1,6.578,7680.393,2.56
3000,100.0,9,1395,1985056,19850.56,6.617,7725.514,2.575
3000,100.0,10,1395,1983153,19831.53,6.611,7717.899,2.573
3000,100.0,11,1395,1983966,19839.66,6.613,7721.167,2.574
3000,100.0,12,1395,1989962,19899.62,6.633,7744.56,2.582
3000,100.0,13,1395,1972349,19723.49,6.574,7675.907,2.559
3000,100.0,14,1395,1982272,19822.72,6.608,7714.541,2.572
3000,100.0,15,1395,1976426,19764.26,6.588,7691.751,2.564
3000,100.0,16,1395,1983364,19833.64,6.611,7718.821,2.573
3000,100.0,17,1395,1989859,19898.59,6.633,7744.132,2.581
3000,100.0,18,1395,1977569,19775.69,6.592,7696.276,2.565
3000,100.0,19,1395,1985969,19859.69,6.62,7728.887,2.576
3000,100.0,20,1395,1973224,19732.24,6.577,7679.315,2.56
3000,100.0,21,1395,1989533,19895.33,6.632,7742.759,2.581
3000,100.0,22,1395,1988970,19889.7,6.63,7740.712,2.58
3000,100.0,23,1395,1975780,19757.8,6.586,7689.245,2.563
3000,100.0,24,1395,1973302,19733.02,6.578,7679.65,2.56
3000,100.0,25,1395,1993913,19939.13,6.646,7759.875,2.587
3000,100.0,26,1395,1970771,19707.71,6.569,7669.879,2.557
3000,100.0,2,1425,708196,7081.96,2.361,2810.718,0.937
3000,100.0,3,1425,1261718,12617.18,4.206,5007.742,1.669
3000,100.0,4,1425,1627346,16273.46,5.424,6459.008,2.153
3000,100.0,5,1425,1832873,18328.73,6.11,7274.722,2.425
3000,100.0,6,1425,1934851,19348.51,6.45,7679.556,2.56
3000,100.0,7,1425,1968169,19681.69,6.561,7811.687,2.604
3000,100.0,8,1425,1985424,19854.24,6.618,7880.183,2.627
3000,100.0,9,1425,1982776,19827.76,6.609,7869.73,2.623
3000,100.0,10,1425,1993927,19939.27,6.646,7914.052,2.638
3000,100.0,11,1425,1978661,19786.61,6.596,7853.369,2.618
3000,100.0,12,1425,1990748,19907.48,6.636,7901.369,2.634
3000,100.0,13,1425,1990893,19908.93,6.636,7901.984,2.634
3000,100.0,14,1425,1988003,19880.03,6.627,7890.361,2.63
3000,100.0,15,1425,1990405,19904.05,6.635,7899.972,2.633
3000,100.0,16,1425,1977105,19771.05,6.59,7847.163,2.616
3000,100.0,17,1425,1980391,19803.91,6.601,7860.095,2.62
3000,100.0,18,1425,1986786,19867.86,6.623,7885.492,2.628
3000,100.0,19,1425,1987559,19875.59,6.625,7888.857,2.63
3000,100.0,20,1425,1978915,19789.15,6.596,7854.313,2.618
3000,100.0,21,1425,1992519,19925.19,6.642,7908.421,2.636
3000,100.0,22,1425,1994557,19945.57,6.649,7916.492,2.639
3000,100.0,23,1425,1977342,19773.42,6.591,7848.071,2.616
3000,100.0,24,1425,1986177,19861.77,6.621,7883.278,2.628
3000,100.0,25,1425,1973163,19731.63,6.577,7831.663,2.611
3000,100.0,26,1425,1980059,19800.59,6.6,7858.96,2.62
3000,100.0,2,1455,696938,6969.38,2.323,2822.348,0.941
3000,100.0,3,1455,1248490,12484.9,4.162,5055.838,1.685
3000,100.0,4,1455,1618553,16185.53,5.395,6554.344,2.185
3000,100.0,5,1455,1815154,18151.54,6.051,7350.336,2.45
3000,100.0,6,1455,1925996,19259.96,6.42,7799.097,2.6
3000,100.0,7,1455,1969885,19698.85,6.566,7976.988,2.659
3000,100.0,8,1455,1972316,19723.16,6.574,7986.628,2.662
3000,100.0,9,1455,1973314,19733.14,6.578,7990.696,2.664
3000,100.0,10,1455,1994260,19942.6,6.648,8075.611,2.692
3000,100.0,11,1455,1988170,19881.7,6.627,8050.842,2.684
3000,100.0,12,1455,1982295,19822.95,6.608,8027.142,2.676
3000,100.0,13,1455,1977381,19773.81,6.591,8007.202,2.669
3000,100.0,14,1455,1979779,19797.79,6.599,8016.858,2.672
3000,100.0,15,1455,2000454,20004.54,6.668,8100.551,2.7
3000,100.0,16,1455,1978284,19782.84,6.594,8010.891,2.67
3000,100.0,17,1455,1976002,19760.02,6.587,8001.676,2.667
3000,100.0,18,1455,1983332,19833.32,6.611,8031.194,2.677
3000,100.0,19,1455,1988596,19885.96,6.629,8052.628,2.684
3000,100.0,20,1455,1998660,19986.6,6.662,8093.389,2.698
3000,100.0,21,1455,1990346,19903.46,6.634,8059.656,2.687
3000,100.0,22,1455,1978420,19784.2,6.595,8011.352,2.67
3000,100.0,23,1455,1978933,19789.33,6.596,8013.397,2.671
3000,100.0,24,1455,2000619,20006.19,6.669,8101.101,2.7
3000,100.0,25,1455,1986673,19866.73,6.622,8044.87,2.682
3000,100.0,26,1455,1979309,19793.09,6.598,8015.065,2.672
3000,100.0,2,1485,685572,6855.72,2.285,2833.595,0.945
3000,100.0,3,1485,1230960,12309.6,4.103,5087.967,1.696
3000,100.0,4,1485,1605021,16050.21,5.35,6633.893,2.211
3000,100.0,5,1485,1810389,18103.89,6.035,7482.583,2.494
3000,100.0,6,1485,1925850,19258.5,6.42,7959.686,2.653
3000,100.0,7,1485,1965095,19650.95,6.55,8121.835,2.707
3000,100.0,8,1485,1979230,19792.3,6.597,8180.19,2.727
3000,100.0,9,1485,1986940,19869.4,6.623,8212.145,2.737
3000,100.0,10,1485,1990208,19902.08,6.634,8225.698,2.742
3000,100.0,11,1485,1985548,19855.48,6.618,8206.463,2.735
3000,100.0,12,1485,1986918,19869.18,6.623,8212.058,2.737
3000,100.0,13,1485,1981395,19813.95,6.605,8189.194,2.73
3000,100.0,14,1485,1978156,19781.56,6.594,8175.86,2.725
3000,100.0,15,1485,1975212,19752.12,6.584,8163.694,2.721
3000,100.0,16,1485,1980778,19807.78,6.603,8186.574,2.729
3000,100.0,17,1485,1988662,19886.62,6.629,8219.298,2.74
3000,100.0,18,1485,1985961,19859.61,6.62,8207.959,2.736
3000,100.0,19,1485,1990059,19900.59,6.634,8225.103,2.742
3000,100.0,20,1485,1984305,19843.05,6.614,8201.347,2.734
3000,100.0,21,1485,1979737,19797.37,6.599,8182.289,2.727
3000,100.0,22,1485,1983370,19833.7,6.611,8197.335,2.732
3000,100.0,23,1485,1982284,19822.84,6.608,8193.058,2.731
3000,100.0,24,1485,1988837,19888.37,6.629,8219.93,2.74
3000,100.0,25,1485,1983663,19836.63,6.612,8198.554,2.733
3000,100.0,26,1485,1986705,19867.05,6.622,8211.198,2.737
3000,100.0,2,1515,673652,6736.52,2.246,2842.793,0.948
3000,100.0,3,1515,1210769,12107.69,4.036,5109.654,1.703
3000,100.0,4,1515,1589628,15896.28,5.299,6708.713,2.236
3000,100.0,5,1515,1804071,18040.71,6.014,7613.65,2.538
3000,100.0,6,1515,1905718,19057.18,6.352,8042.489,2.681
3000,100.0,7,1515,1955200,19552,6.517,8251.414,2.75
3000,100.0,8,1515,1982418,19824.18,6.608,8366.456,2.789
3000,100.0,9,1515,1980714,19807.14,6.602,8359.186,2.786
3000,100.0,10,1515,1984118,19841.18,6.614,8373.549,2.791
3000,100.0,11,1515,1986268,19862.68,6.621,8382.544,2.794
